species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Goniobranchus tasmaniensis,10,Goniobranchus_tasmaniensis_img10,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10.jpg,2048,1536,3289.751430630684,3629.34940969944,1.0,2048,1536,3289.751430630684,120,352144,373948,3145728,0.11194356282552083,0.11887486775716145,31,1,213.1163509385818,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img10_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tasmaniensis,2,Goniobranchus_tasmaniensis_img02,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02.jpg,2048,1536,2203.1757488250732,3629.34940969944,1.0,2048,1536,2203.1757488250732,120,215524,271190,3145728,0.0685132344563802,0.08620897928873698,46,3,148.99776833838467,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img02_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tasmaniensis,3,Goniobranchus_tasmaniensis_img03,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03.jpg,2048,1365,3495.751430630684,3629.34940969944,1.0,2048,1365,3495.751430630684,120,530980,400983,2795520,0.18993961767399267,0.1434377146291209,63,0,214.94692777514697,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img03_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tasmaniensis,4,Goniobranchus_tasmaniensis_img04,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04.jpg,2048,1536,2710.6559777259827,3629.34940969944,1.0,2048,1536,2710.6559777259827,120,210728,295447,3145728,0.06698862711588542,0.09392007191975911,21,0,180.25589868649715,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img04_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tasmaniensis,5,Goniobranchus_tasmaniensis_img05,manual_rescue,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05.jpg,2048,2048,2282.868304371834,3629.34940969944,1.0,2048,2048,2282.868304371834,120,213875,282584,4194304,0.05099177360534668,0.06737327575683594,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img05_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tasmaniensis,6,Goniobranchus_tasmaniensis_img06,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06.jpg,1410,1880,2540.7564829587936,3629.34940969944,1.0,1410,1880,2540.7564829587936,120,287979,309432,2650800,0.10863852421910367,0.11673155273879583,35,0,150.41398013153776,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img06_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tasmaniensis,7,Goniobranchus_tasmaniensis_img07,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07.jpg,2048,1536,5129.8977419137955,3629.34940969944,0.7074896210982657,1449,1087,3487.8977410793304,120,249102,395050,1575063,0.15815367385304588,0.2508153642108284,62,1,210.53676545357837,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img07_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tasmaniensis,8,Goniobranchus_tasmaniensis_img08,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08.jpg,2048,1536,2297.1341186761856,3629.34940969944,1.0,2048,1536,2297.1341186761856,120,197524,281697,3145728,0.0627911885579427,0.08954906463623047,51,2,124.42430426694833,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img08_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tasmaniensis,9,Goniobranchus_tasmaniensis_img09,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09.jpg,2048,1365,3621.9250915050507,3629.34940969944,1.0,2048,1365,3621.9250915050507,120,464832,407464,2795520,0.16627747252747252,0.14575606684981685,23,2,218.440578455578,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tasmaniensis/Goniobranchus_tasmaniensis_img09_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,1,Goniobranchus_tinctorius_img01,manual_rescue,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img01.jpg,900,900,3347.8186571598053,3629.34940969944,1.0,900,900,3347.8186571598053,120,386630,331697,810000,0.47732098765432096,0.40950246913580246,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img01_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,2,Goniobranchus_tinctorius_img02,manual_rescue,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img02.jpg,1731,1292,3991.5314180850983,3629.34940969944,0.9092623931895764,1574,1175,3649.257253885269,120,504072,418203,1849450,0.27255238043742736,0.22612290140311986,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img02_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,3,Goniobranchus_tinctorius_img03,manual_rescue,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img03.jpg,645,931,2381.998244047165,3629.34940969944,1.0,645,931,2381.998244047165,120,185370,264754,600495,0.3086953263557565,0.44089292999941715,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img03_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,4,Goniobranchus_tinctorius_img04,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img04.jpg,1600,1200,3651.398180127144,3629.34940969944,0.9939615540842122,1590,1193,3625.983966588974,120,320875,406218,1896870,0.1691602481983478,0.21415173417261066,39,2,138.107369285731,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img04_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,5,Goniobranchus_tinctorius_img05,manual_rescue,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img05.jpg,2048,1536,3658.882583141327,3629.34940969944,0.9919283626159626,2031,1524,3629.6693794727325,120,385086,419476,3095244,0.12441216265987431,0.13552275684889462,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img05_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,6,Goniobranchus_tinctorius_img06,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img06.jpg,1975,1344,2685.4082847833633,3629.34940969944,1.0,1975,1344,2685.4082847833633,120,152107,310037,2654400,0.057303722121760096,0.11680116033755274,32,2,115.09930559763588,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img06_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,7,Goniobranchus_tinctorius_img07,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img07.jpg,2048,1377,3366.136206626892,3629.34940969944,1.0,2048,1377,3366.136206626892,120,207124,385150,2820096,0.07344572667029775,0.13657336487835875,42,4,155.96223966309697,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img07_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,8,Goniobranchus_tinctorius_img08,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img08.jpg,2048,1456,2733.3666546344757,3629.34940969944,1.0,2048,1456,2733.3666546344757,120,199952,297953,2981888,0.06705550309065934,0.0999209225832761,49,2,148.0019379217371,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img08_sam_scaled_ring120_final_background_ring120.png
Goniobranchus tinctorius,9,Goniobranchus_tinctorius_img09,automatic_qc_pass,raw_data/formal_images/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img09.jpg,2008,1288,4328.275377631187,3629.34940969944,0.8385209103044037,1684,1080,3570.4763880968094,120,341021,393547,1818720,0.1875060482097299,0.21638679950734582,23,3,177.13334652642976,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Goniobranchus_tinctorius/Goniobranchus_tinctorius_img09_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,1,Halgerda_aurantiomaculata_img01,automatic_qc_pass,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img01.jpg,1536,2048,3719.557560443878,3629.34940969944,0.975747612645179,1499,1998,3615.557560443878,120,521669,407221,2995002,0.1741798502972619,0.1359668541122844,44,1,150.33941302672355,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img01_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,10,Halgerda_aurantiomaculata_img10,manual_rescue,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img10.jpg,1698,2048,6667.1936593055725,3629.34940969944,0.5443593804469538,924,1115,3613.097870707512,120,221365,344496,1030260,0.2148632384058393,0.33437772989342496,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img10_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,2,Halgerda_aurantiomaculata_img02,automatic_qc_pass,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img02.jpg,2048,1363,3092.0701912641525,3629.34940969944,1.0,2048,1363,3092.0701912641525,120,292996,355296,2791424,0.10496291498532649,0.1272812729273661,93,1,109.04713664841864,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img02_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,3,Halgerda_aurantiomaculata_img03,automatic_qc_pass,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img03.jpg,2048,1792,2174.489457130432,3629.34940969944,1.0,2048,1792,2174.489457130432,120,237900,265725,3670016,0.06482260567801339,0.07240431649344307,59,0,111.30485507216088,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img03_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,4,Halgerda_aurantiomaculata_img04,automatic_qc_pass,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img04.jpg,1200,900,2407.5230666399,3629.34940969944,1.0,1200,900,2407.5230666399,120,206218,282536,1080000,0.19094259259259258,0.2616074074074074,62,0,149.8849615149516,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img04_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,5,Halgerda_aurantiomaculata_img05,automatic_qc_pass,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img05.jpg,1200,900,2666.292619943619,3629.34940969944,1.0,1200,900,2666.292619943619,120,203362,294512,1080000,0.18829814814814816,0.27269629629629627,60,1,148.5837309092165,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img05_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,6,Halgerda_aurantiomaculata_img06,automatic_qc_pass,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img06.jpg,2048,1773,3731.3149198293686,3629.34940969944,0.9726730355596489,1992,1725,3623.3149198293686,120,304491,396401,3436200,0.08861271171643094,0.1153602817065363,80,0,157.84805122675726,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img06_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,7,Halgerda_aurantiomaculata_img07,automatic_qc_pass,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img07.jpg,2048,1365,3663.047894001007,3629.34940969944,0.9908004248711147,2029,1352,3627.047894001007,120,384146,383758,2743208,0.14003531631578794,0.13989387607501874,67,2,166.61204830431254,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img07_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,8,Halgerda_aurantiomaculata_img08,automatic_qc_pass,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img08.jpg,1365,2048,2308.6732226610184,3629.34940969944,1.0,1365,2048,2308.6732226610184,120,209316,277412,2795520,0.07487551510989011,0.09923448946886447,29,0,189.32564768675533,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img08_sam_scaled_ring120_final_background_ring120.png
Halgerda aurantiomaculata,9,Halgerda_aurantiomaculata_img09,manual_rescue,raw_data/formal_images/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img09.jpg,2048,1365,3150.230782866478,3629.34940969944,1.0,2048,1365,3150.230782866478,120,403826,389194,2795520,0.14445469894688645,0.13922061011904763,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Halgerda_aurantiomaculata/Halgerda_aurantiomaculata_img09_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,1,Hypselodoris_bennetti_img01,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img01.jpg,2048,1754,4023.2560447454453,3629.34940969944,0.9020925760963026,1847,1582,3587.2560447454453,120,361959,396997,2921954,0.1238756667627211,0.1358669575222608,36,5,117.36764741770264,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img01_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,10,Hypselodoris_bennetti_img10,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img10.jpg,2048,1536,4098.403232455254,3629.34940969944,0.885552056215119,1814,1360,3578.4032324552536,120,324029,406317,2467040,0.13134322913288798,0.1646981808158765,49,4,139.80628201269877,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img10_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,2,Hypselodoris_bennetti_img02,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img02.jpg,2048,1552,3642.7564829587936,3629.34940969944,0.9963195252490598,2040,1546,3628.7564829587936,120,291260,428136,3153840,0.09235091190421835,0.1357507039038125,58,1,115.38500778688608,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img02_sam_scaled_ring120_final_background_ring120.png
Hypselodoris bennetti,3,Hypselodoris_bennetti_img03,automatic_qc_pass,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img03.jpg,1366,2048,2677.5159302949905,3629.34940969944,1.0,1366,2048,2677.5159302949905,120,113992,312953,2797568,0.040746820095168376,0.11186609226299414,76,5,122.19147946937949,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Hypselodoris_bennetti/Hypselodoris_bennetti_img03_sam_scaled_ring120_final_background_ring120.png
