species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Glossodoris hikuerensis,7,Glossodoris_hikuerensis_img07,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07.jpg,2000,1500,3658.160591840744,3457.477264523506,0.9451409192464522,1890,1418,3444.5037376880646,120,423874,388369,2680020,0.1581607599943284,0.14491272453190648,34,2,32.52818417684929,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07_sam_scaled_ring120_formal_full_qc.png
Glossodoris hikuerensis,8,Glossodoris_hikuerensis_img08,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08.jpg,2048,1536,5028.258132696152,3457.477264523506,0.6876093417005238,1408,1056,3308.2581317424774,120,305301,360531,1486848,0.20533437177169422,0.24248006521177687,25,0,131.7006372267964,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08_sam_scaled_ring120_formal_full_qc.png
Glossodoris hikuerensis,9,Glossodoris_hikuerensis_img09,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img09.jpg,2048,1536,4947.003299474716,3457.477264523506,0.6989033673963041,1431,1074,3323.0032988786697,120,290529,377621,1536894,0.18903645924832813,0.24570399780336186,27,2,131.20358149864774,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img09_sam_scaled_ring120_formal_full_qc.png
Glossodoris hikuerensis,10,Glossodoris_hikuerensis_img10,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10.jpg,1080,1440,2730.3687423467636,3457.477264523506,1.0,1080,1440,2730.3687423467636,120,269366,304009,1555200,0.1732034465020576,0.19547903806584363,18,1,135.7868581944023,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,1,Goniobranchus_collingwoodi_img01,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img01.jpg,2048,1536,2053.7199051380157,3457.477264523506,1.0,2048,1536,2053.7199051380157,120,172756,255047,3145728,0.05491765340169271,0.08107725779215495,63,5,161.89851195942822,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img01_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,2,Goniobranchus_collingwoodi_img02,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img02.jpg,2048,1536,1528.7838325500488,3457.477264523506,1.0,2048,1536,1528.7838325500488,120,113988,204177,3145728,0.036235809326171875,0.06490612030029297,144,28,190.41428174105982,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img02_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,3,Goniobranchus_collingwoodi_img03,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img03.jpg,2048,1536,5271.103804707527,3457.477264523506,0.6559304071067042,1343,1008,3305.10380256176,120,363906,374136,1353744,0.26881448782044465,0.27637130801687765,55,1,94.14665842631743,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img03_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,4,Goniobranchus_collingwoodi_img04,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img04.jpg,2048,1536,4680.795148730278,3457.477264523506,0.7386516937109261,1513,1135,3358.795148730278,120,263516,374897,1717255,0.15345187523111012,0.21831178246678565,38,4,171.20901370264212,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img04_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,5,Goniobranchus_collingwoodi_img05,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img05.jpg,2048,1365,4801.103804707527,3457.477264523506,0.7201421600452416,1475,983,3345.1038043498993,120,410250,369661,1449925,0.2829456696036002,0.2549518078521303,31,5,99.18223908516677,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img05_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,6,Goniobranchus_collingwoodi_img06,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img06.jpg,1366,2048,3153.7127648591995,3457.477264523506,1.0,1366,2048,3153.7127648591995,120,440441,182403,2797568,0.15743710251189605,0.06520055991489751,33,14,-21.35753365607936,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img06_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,7,Goniobranchus_collingwoodi_img07,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img07.jpg,952,787,2176.292620778084,3457.477264523506,1.0,952,787,2176.292620778084,120,194771,264480,749224,0.25996364238198455,0.3530052427578401,61,1,144.68000828712485,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img07_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,8,Goniobranchus_collingwoodi_img08,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img08.jpg,1192,840,1537.2762538194656,3457.477264523506,1.0,1192,840,1537.2762538194656,120,94955,215112,1001280,0.0948336129753915,0.21483700862895494,20,1,151.94053497957302,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img08_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,9,Goniobranchus_collingwoodi_img09,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img09.jpg,2048,1536,4114.00121152401,3457.477264523506,0.8404171721774244,1721,1291,3402.0012115240097,120,451262,394535,2221811,0.20310548466993816,0.17757360999652985,38,2,169.17761420502285,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img09_sam_scaled_ring120_formal_full_qc.png
Goniobranchus collingwoodi,10,Goniobranchus_collingwoodi_img10,raw_data/formal_images/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img10.jpg,700,1050,2169.5646991729736,3457.477264523506,1.0,700,1050,2169.5646991729736,120,191262,271672,735000,0.2602204081632653,0.369621768707483,39,1,122.76803645758437,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_collingwoodi/Goniobranchus_collingwoodi_img10_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,1,Goniobranchus_daphne_img01,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img01.jpg,2048,1536,2236.5310872793198,3457.477264523506,1.0,2048,1536,2236.5310872793198,120,145276,268487,3145728,0.04618199666341146,0.08534971872965495,31,2,144.32484274525603,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img01_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,2,Goniobranchus_daphne_img02,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img02.jpg,2048,1536,2223.0092282295227,3457.477264523506,1.0,2048,1536,2223.0092282295227,120,200716,278840,3145728,0.06380589803059895,0.08864084879557292,34,2,133.53457570701954,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img02_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,3,Goniobranchus_daphne_img03,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img03.jpg,1638,2048,3930.2022219896317,3457.477264523506,0.8797199404088647,1441,1802,3416.2022219896317,120,364222,393165,2596682,0.1402643835479277,0.15141053082356637,34,2,162.81351422950164,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img03_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,4,Goniobranchus_daphne_img04,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img04.jpg,2048,1536,1756.1980460882187,3457.477264523506,1.0,2048,1536,1756.1980460882187,120,111680,228824,3145728,0.035502115885416664,0.07274119059244792,41,4,67.07695618143123,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img04_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,5,Goniobranchus_daphne_img05,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img05.jpg,2048,1535,2577.595014691353,3457.477264523506,1.0,2048,1535,2577.595014691353,120,234052,318335,3143680,0.07445159812703583,0.10126189688517916,16,4,177.8798520035091,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img05_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,6,Goniobranchus_daphne_img06,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img06.jpg,2048,1536,1986.790972828865,3457.477264523506,1.0,2048,1536,1986.790972828865,120,152456,247907,3145728,0.048464457194010414,0.07880751291910808,39,2,175.29880907511608,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img06_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,7,Goniobranchus_daphne_img07,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img07.jpg,2048,1436,2779.0579986572266,3457.477264523506,1.0,2048,1436,2779.0579986572266,120,294820,332813,2940928,0.10024726888927576,0.11316598026201254,33,3,187.00742641626297,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img07_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,8,Goniobranchus_daphne_img08,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img08.jpg,1063,798,1179.2173775434494,3457.477264523506,1.0,1063,798,1179.2173775434494,120,67842,171663,848274,0.07997651702162273,0.20236739544062413,46,0,152.44313700836216,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img08_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,9,Goniobranchus_daphne_img09,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img09.jpg,1063,797,1990.38598549366,3457.477264523506,1.0,1063,797,1990.38598549366,120,184862,259835,847211,0.2182006607562933,0.3066945542491776,36,1,165.18649484615722,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img09_sam_scaled_ring120_formal_full_qc.png
Goniobranchus daphne,10,Goniobranchus_daphne_img10,raw_data/formal_images/Goniobranchus_daphne/Goniobranchus_daphne_img10.jpg,2048,1536,2805.8376553058624,3457.477264523506,1.0,2048,1536,2805.8376553058624,120,251635,171714,3145728,0.07999261220296223,0.05458641052246094,25,3,23.735238000148392,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_daphne/Goniobranchus_daphne_img10_sam_scaled_ring120_formal_full_qc.png
Goniobranchus splendidus,1,Goniobranchus_splendidus_img01,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img01.jpg,1063,797,1654.4032320976257,3457.477264523506,1.0,1063,797,1654.4032320976257,120,169628,230659,847211,0.20021930782296263,0.2722568521891241,48,0,138.69975297477149,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img01_sam_scaled_ring120_formal_full_qc.png
Goniobranchus splendidus,2,Goniobranchus_splendidus_img02,raw_data/formal_images/Goniobranchus_splendidus/Goniobranchus_splendidus_img02.jpg,1536,2048,3712.6803629398346,3457.477264523506,0.9312617641519106,1430,1907,3440.6803629398346,120,343268,378966,2727010,0.1258770594900642,0.13896758721090133,32,10,224.84876690684098,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Goniobranchus_splendidus/Goniobranchus_splendidus_img02_sam_scaled_ring120_formal_full_qc.png
